bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:111500001-112000000,3434,827.0,72158.0,1593.0,168.71311989956058,4,Plate232-R12-C14,0.4007239999999999,0.994024,False,False,False,False
1:112000001-112500000,3805,975.0,81143.0,1739.0,168.86026451983898,4,Plate232-R12-C14,0.4346239999999999,0.997079,False,False,False,False
1:112500001-113000000,3440,763.0,62809.0,1567.0,161.53541799617102,4,Plate232-R12-C14,0.4320600000000001,0.985784,False,False,False,False
1:113000001-113500000,3435,809.0,68974.0,1612.0,169.6712158808933,4,Plate232-R12-C14,0.440924,0.996486,False,False,False,False
1:113500001-114000000,3621,998.0,87412.0,1685.0,171.52640949554896,4,Plate232-R12-C14,0.413718,0.989465,False,False,False,False
1:114000001-114500000,3239,759.0,64781.0,1544.0,168.71826424870466,4,Plate232-R12-C14,0.385592,0.984452,False,False,False,False
1:114500001-115000000,3598,901.0,73917.0,1649.0,163.22013341419043,4,Plate232-R12-C14,0.4307899999999999,0.998038,False,False,False,False
1:115000001-115500000,3210,740.0,68844.0,1518.0,168.96969696969697,4,Plate232-R12-C14,0.387778,0.997266,False,False,False,False
1:115500001-116000000,3623,877.0,72800.0,1655.0,162.4930513595166,4,Plate232-R12-C14,0.411884,0.991531,False,False,False,False
1:116000001-116500000,3603,880.0,72014.0,1662.0,162.78279181708785,4,Plate232-R12-C14,0.419806,0.995968,False,False,False,False
1:116500001-117000000,3734,995.0,83656.0,1735.0,165.1227665706052,4,Plate232-R12-C14,0.4154060000000001,0.993711,False,False,False,False
1:117000001-117500000,3698,823.0,69883.0,1691.0,159.74098166765228,4,Plate232-R12-C14,0.442456,0.991496,False,False,False,False
1:117500001-118000000,3476,897.0,74136.0,1619.0,166.1136504014824,4,Plate232-R12-C14,0.4099399999999999,0.992553,False,False,False,False
1:118000001-118500000,3676,930.0,80990.0,1674.0,164.60991636798087,4,Plate232-R12-C14,0.40558,0.997968,False,False,False,False
1:118500001-119000000,3337,815.0,69289.0,1554.0,170.04440154440155,4,Plate232-R12-C14,0.3778579999999999,0.994916,False,False,False,False
1:119000001-119500000,3232,793.0,68231.0,1507.0,167.40544127405443,4,Plate232-R12-C14,0.37629,0.980248,False,False,False,False
1:119500001-120000000,3604,891.0,75364.0,1675.0,159.0883582089552,4,Plate232-R12-C14,0.412134,0.994144,False,False,False,False
1:120000001-120500000,3701,894.0,72692.0,1706.0,164.5533411488863,4,Plate232-R12-C14,0.4255060000000001,0.994533,False,False,False,False
1:150000001-150500000,3572,872.0,76288.0,1662.0,171.3074608904934,4,Plate232-R12-C14,0.434554,0.999585,False,False,False,False
1:150500001-151000000,3550,924.0,80592.0,1675.0,168.6131343283582,4,Plate232-R12-C14,0.4415779999999999,0.995019,False,False,False,False
1:151000001-151500000,3613,914.0,73358.0,1674.0,165.03763440860214,4,Plate232-R12-C14,0.4653859999999999,0.999947,False,False,False,False
1:151500001-152000000,3531,859.0,74395.0,1646.0,166.04131227217496,4,Plate232-R12-C14,0.447812,0.995677,False,False,False,False
1:152000001-152500000,3266,761.0,62941.0,1510.0,163.32649006622518,4,Plate232-R12-C14,0.414476,0.984581,False,False,False,False
1:152500001-153000000,3387,834.0,70316.0,1565.0,162.20447284345047,4,Plate232-R12-C14,0.413722,0.991166,False,False,False,False
1:153000001-153500000,3533,811.0,64722.0,1633.0,160.96325780771585,4,Plate232-R12-C14,0.428868,0.991947,False,False,False,False
1:153500001-154000000,3643,918.0,76998.0,1667.0,164.52789442111578,4,Plate232-R12-C14,0.481642,0.998618,False,False,False,False
1:154000001-154500000,3535,871.0,74036.0,1655.0,165.53293051359518,4,Plate232-R12-C14,0.456038,0.998717,False,False,False,False
1:154500001-155000000,3710,948.0,74215.0,1711.0,169.24663939216833,4,Plate232-R12-C14,0.48423,0.998202,False,False,False,False
1:155000001-155500000,3588,865.0,71132.0,1661.0,164.2968091511138,4,Plate232-R12-C14,0.482054,0.994708,False,False,False,False
1:155500001-156000000,3440,865.0,76355.0,1610.0,166.0801242236025,4,Plate232-R12-C14,0.4570359999999999,0.976135,False,False,False,False
1:156500001-157000000,3773,929.0,74231.0,1694.0,163.59858323494686,4,Plate232-R12-C14,0.5040899999999999,0.998005,False,False,False,False
1:157000001-157500000,3746,902.0,69784.0,1720.0,159.60697674418606,4,Plate232-R12-C14,0.438532,0.994967,False,False,False,False
1:157500001-158000000,3672,908.0,75288.0,1696.0,160.99587264150944,4,Plate232-R12-C14,0.407636,0.996621,False,False,False,False
1:158000001-158500000,3368,786.0,66667.0,1578.0,160.5785804816223,4,Plate232-R12-C14,0.405832,0.990622,False,False,False,False
1:159000001-159500000,2787,575.0,49533.0,1298.0,172.92295839753467,4,Plate232-R12-C14,0.390176,0.989546,False,False,False,False
1:159500001-160000000,3612,905.0,78619.0,1675.0,168.21074626865672,4,Plate232-R12-C14,0.431204,0.989861,False,False,False,False
1:160000001-160500000,3853,992.0,77472.0,1769.0,160.0808366308649,4,Plate232-R12-C14,0.4515119999999999,0.998649,False,False,False,False
1:160500001-161000000,3618,869.0,72528.0,1684.0,163.12589073634203,4,Plate232-R12-C14,0.431038,0.99463,False,False,False,False
1:161000001-161500000,3451,827.0,67341.0,1569.0,161.49585723390695,4,Plate232-R12-C14,0.476226,0.951208,False,False,False,False
1:161500001-162000000,2999,634.0,54691.0,1392.0,161.07471264367817,4,Plate232-R12-C14,0.415426,0.947168,False,False,False,False
1:162000001-162500000,3641,887.0,74145.0,1696.0,159.64504716981133,4,Plate232-R12-C14,0.42126,0.995142,False,False,False,False
1:162500001-163000000,3333,814.0,73504.0,1564.0,166.97122762148337,4,Plate232-R12-C14,0.400574,0.990429,False,False,False,False
1:163000001-163500000,3314,807.0,72635.0,1556.0,171.36439588688947,4,Plate232-R12-C14,0.378556,0.995671,False,False,False,False
1:163500001-164000000,3093,731.0,63423.0,1458.0,167.21467764060355,4,Plate232-R12-C14,0.37363,0.987814,False,False,False,False
1:164000001-164500000,3187,711.0,62290.0,1496.0,166.5066844919786,4,Plate232-R12-C14,0.376078,0.990399,False,False,False,False
1:164500001-165000000,3876,1026.0,85604.0,1798.0,161.57285873192436,4,Plate232-R12-C14,0.4125939999999999,0.997747,False,False,False,False
1:165000001-165500000,3827,924.0,72861.0,1752.0,162.39212328767124,4,Plate232-R12-C14,0.4249479999999999,0.997709,False,False,False,False
1:165500001-166000000,3595,893.0,72516.0,1679.0,163.3519952352591,4,Plate232-R12-C14,0.418916,0.991575,False,False,False,False
1:166000001-166500000,3398,815.0,65852.0,1562.0,164.64340588988478,4,Plate232-R12-C14,0.410618,0.984734,False,False,False,False
1:166500001-167000000,3342,792.0,70507.0,1579.0,168.83280557314757,4,Plate232-R12-C14,0.39333,0.997575,False,False,False,False
1:167000001-167500000,3581,860.0,70956.0,1643.0,165.3073645769933,4,Plate232-R12-C14,0.417984,0.999467,False,False,False,False
1:167500001-168000000,3333,721.0,59814.0,1526.0,162.49475753604193,4,Plate232-R12-C14,0.418192,0.999109,False,False,False,False
1:168000001-168500000,3736,927.0,82597.0,1728.0,166.61747685185185,4,Plate232-R12-C14,0.415916,0.9927,False,False,False,False
1:168500001-169000000,3555,933.0,81702.0,1660.0,168.48915662650603,4,Plate232-R12-C14,0.394702,0.996904,False,False,False,False
1:169000001-169500000,3100,713.0,61576.0,1458.0,163.32853223593963,4,Plate232-R12-C14,0.378728,0.992881,False,False,False,False
1:169500001-170000000,3319,823.0,73068.0,1565.0,171.75718849840257,4,Plate232-R12-C14,0.381996,0.997206,False,False,False,False
1:170000001-170500000,3165,770.0,66035.0,1498.0,165.41989319092121,4,Plate232-R12-C14,0.376112,0.988362,False,False,False,False
1:170500001-171000000,3465,756.0,64291.0,1619.0,165.75911056207536,4,Plate232-R12-C14,0.380918,0.997466,False,False,False,False
1:171000001-171500000,3465,815.0,72182.0,1621.0,168.2850092535472,4,Plate232-R12-C14,0.397368,0.991976,False,False,False,False
1:171500001-172000000,3537,923.0,79034.0,1662.0,168.32851985559566,4,Plate232-R12-C14,0.397606,0.995555,False,False,False,False
1:172000001-172500000,3275,802.0,68127.0,1546.0,165.5575679172057,4,Plate232-R12-C14,0.37829,0.990024,False,False,False,False
1:172500001-173000000,3316,703.0,58753.0,1551.0,165.1083172147002,4,Plate232-R12-C14,0.384704,0.989898,False,False,False,False
1:173000001-173500000,2846,588.0,50175.0,1328.0,163.60843373493975,4,Plate232-R12-C14,0.394716,0.995432,False,False,False,False
1:173500001-174000000,1671,195.0,15521.0,791.0,161.25158027812896,2,Plate232-R12-C14,0.39663,0.997542,False,False,False,False
1:174000001-174500000,1527,158.0,12611.0,711.0,164.20112517580873,2,Plate232-R12-C14,0.378432,0.982688,False,False,False,False
1:174500001-175000000,1495,158.0,13508.0,689.0,159.9564586357039,2,Plate232-R12-C14,0.3877,0.9718,False,False,False,False
1:175000001-175500000,1872,222.0,17075.0,867.0,158.2468281430219,2,Plate232-R12-C14,0.432464,0.997501,False,False,False,False
1:175500001-176000000,1927,228.0,19328.0,888.0,162.7533783783784,2,Plate232-R12-C14,0.425206,0.994955,False,False,False,False
1:176000001-176500000,1601,193.0,17692.0,752.0,165.86702127659575,2,Plate232-R12-C14,0.380232,0.985831,False,False,False,False
1:176500001-177000000,1767,172.0,13481.0,812.0,157.89778325123152,2,Plate232-R12-C14,0.404588,0.996453,False,False,False,False
1:177000001-177500000,1653,186.0,14468.0,770.0,162.54935064935066,2,Plate232-R12-C14,0.405778,0.994499,False,False,False,False
1:177500001-178000000,1748,217.0,18048.0,805.0,165.06459627329193,2,Plate232-R12-C14,0.40823,0.989611,False,False,False,False
1:178000001-178500000,1663,204.0,17588.0,784.0,168.52295918367346,2,Plate232-R12-C14,0.389028,0.993844,False,False,False,False
1:178500001-179000000,1741,231.0,19960.0,811.0,169.1664611590629,2,Plate232-R12-C14,0.408252,0.98946,False,False,False,False
1:179000001-179500000,1733,194.0,17456.0,807.0,168.94919454770755,2,Plate232-R12-C14,0.4114319999999999,0.99737,False,False,False,False
1:179500001-180000000,1699,201.0,17714.0,799.0,167.4468085106383,2,Plate232-R12-C14,0.40462,0.995722,False,False,False,False
1:180000001-180500000,1638,189.0,15160.0,767.0,163.59061277705345,2,Plate232-R12-C14,0.41405,0.994921,False,False,False,False
1:180500001-181000000,1767,217.0,17973.0,833.0,163.53061224489795,2,Plate232-R12-C14,0.408968,0.982882,False,False,False,False
1:181000001-181500000,1893,238.0,17212.0,877.0,157.91790193842647,2,Plate232-R12-C14,0.4496159999999999,0.996704,False,False,False,False
1:181500001-182000000,1906,242.0,19059.0,899.0,166.07563959955507,2,Plate232-R12-C14,0.4171479999999999,0.998015,False,False,False,False
1:182000001-182500000,1819,223.0,19162.0,854.0,164.20257611241217,2,Plate232-R12-C14,0.425336,0.997453,False,False,False,False
1:182500001-183000000,1844,224.0,19175.0,864.0,167.49074074074073,2,Plate232-R12-C14,0.4132659999999999,0.99758,False,False,False,False
1:183000001-183500000,1769,199.0,17692.0,829.0,163.11942098914355,2,Plate232-R12-C14,0.416954,0.999197,False,False,False,False
1:183500001-184000000,1605,167.0,13173.0,739.0,163.46549391069013,2,Plate232-R12-C14,0.405828,0.9944,False,False,False,False
1:184000001-184500000,1720,196.0,16754.0,819.0,160.22832722832723,2,Plate232-R12-C14,0.399952,0.996139,False,False,False,False
1:184500001-185000000,1685,190.0,15736.0,795.0,163.81509433962265,2,Plate232-R12-C14,0.39792,0.985001,False,False,False,False
1:185000001-185500000,1722,190.0,18336.0,825.0,167.91636363636363,2,Plate232-R12-C14,0.384252,0.991921,False,False,False,False
1:185500001-186000000,1570,169.0,13879.0,738.0,168.1382113821138,2,Plate232-R12-C14,0.369932,0.989607,False,False,False,False
1:186500001-187000000,3403,830.0,70337.0,1600.0,169.94875,4,Plate232-R12-C14,0.368946,0.994571,False,False,False,False
1:187000001-187500000,3114,725.0,67998.0,1464.0,177.49248633879782,4,Plate232-R12-C14,0.356672,0.989118,False,False,False,False
1:187500001-188000000,2983,687.0,59488.0,1414.0,172.4045261669024,4,Plate232-R12-C14,0.357594,0.98542,False,False,False,False
1:188000001-188500000,3009,676.0,60291.0,1424.0,171.56179775280899,4,Plate232-R12-C14,0.34236,0.995752,False,False,False,False
1:188500001-189000000,2821,612.0,54434.0,1349.0,171.88880652335064,4,Plate232-R12-C14,0.342782,0.992853,False,False,False,False
1:189000001-189500000,2745,560.0,52226.0,1311.0,169.64302059496566,4,Plate232-R12-C14,0.340138,0.99329,False,False,False,False
1:189500001-190000000,3044,678.0,62126.0,1453.0,170.58362009635238,4,Plate232-R12-C14,0.339522,0.997176,False,False,False,False
1:190000001-190500000,2932,678.0,59475.0,1395.0,170.31971326164876,4,Plate232-R12-C14,0.3331,0.998938,False,False,False,False
1:190500001-191000000,2909,674.0,61556.0,1397.0,168.17537580529705,4,Plate232-R12-C14,0.339782,0.993279,False,False,False,False
1:191000001-191500000,2891,616.0,52938.0,1379.0,166.09282088469905,4,Plate232-R12-C14,0.341534,0.99577,False,False,False,False
1:191500001-192000000,3072,708.0,63279.0,1454.0,168.8713892709766,4,Plate232-R12-C14,0.344618,0.99831,False,False,False,False
1:192000001-192500000,3191,736.0,62702.0,1503.0,168.23685961410513,4,Plate232-R12-C14,0.35042,0.989391,False,False,False,False
1:192500001-193000000,3275,751.0,63364.0,1555.0,164.75369774919614,4,Plate232-R12-C14,0.374552,0.998693,False,False,False,False
1:193000001-193500000,3368,777.0,65351.0,1581.0,164.21948134092347,4,Plate232-R12-C14,0.370056,0.996936,False,False,False,False
1:193500001-194000000,3039,648.0,53127.0,1442.0,162.40638002773926,4,Plate232-R12-C14,0.3597599999999999,0.987855,False,False,False,False
1:194000001-194500000,3046,722.0,64777.0,1439.0,170.4864489228631,4,Plate232-R12-C14,0.3486039999999999,0.995503,False,False,False,False
1:194500001-195000000,2997,670.0,58627.0,1431.0,170.89517819706498,4,Plate232-R12-C14,0.339918,0.998147,False,False,False,False
1:195000001-195500000,2830,602.0,54227.0,1342.0,171.74813710879283,4,Plate232-R12-C14,0.339228,0.997646,False,False,False,False
1:195500001-196000000,3011,666.0,55374.0,1419.0,166.54545454545453,4,Plate232-R12-C14,0.344912,0.990852,False,False,False,False
1:196000001-196500000,2855,638.0,56169.0,1359.0,171.43782192788817,4,Plate232-R12-C14,0.344908,0.9876,False,False,False,False
1:197000001-197500000,3188,741.0,65241.0,1502.0,168.69374167776297,4,Plate232-R12-C14,0.358692,0.998714,False,False,False,False
1:197500001-198000000,3090,723.0,62356.0,1450.0,168.25655172413792,4,Plate232-R12-C14,0.367088,0.98199,False,False,False,False
1:198000001-198500000,3231,726.0,61019.0,1521.0,165.71268902038133,4,Plate232-R12-C14,0.364436,0.993609,False,False,False,False
1:198500001-199000000,3153,667.0,57976.0,1494.0,164.69678714859438,4,Plate232-R12-C14,0.353558,0.995596,False,False,False,False
1:199000001-199500000,3327,732.0,64035.0,1569.0,166.09305289993625,4,Plate232-R12-C14,0.35888,0.996778,False,False,False,False
1:199500001-200000000,3270,758.0,63894.0,1541.0,165.14211550940948,4,Plate232-R12-C14,0.386006,0.996421,False,False,False,False
1:200000001-200500000,3455,855.0,71821.0,1628.0,162.08046683046683,4,Plate232-R12-C14,0.4132020000000001,0.997958,False,False,False,False
1:200500001-201000000,3594,870.0,69495.0,1675.0,162.62686567164178,4,Plate232-R12-C14,0.4305100000000001,0.997063,False,False,False,False
1:201000001-201500000,3988,1048.0,86945.0,1832.0,162.06659388646287,4,Plate232-R12-C14,0.502976,0.996232,False,False,False,False
1:201500001-202000000,3838,979.0,79630.0,1759.0,163.96361569073338,4,Plate232-R12-C14,0.472562,0.998993,False,False,False,False
1:202000001-202500000,3316,754.0,61904.0,1532.0,163.63054830287206,4,Plate232-R12-C14,0.460708,0.993831,False,False,False,False
1:202500001-203000000,3616,847.0,69416.0,1653.0,165.70659407138535,4,Plate232-R12-C14,0.4502140000000001,0.997288,False,False,False,False
1:203000001-203500000,3707,935.0,79639.0,1697.0,168.27931644077785,4,Plate232-R12-C14,0.4812939999999999,0.998016,False,False,False,False
1:203500001-204000000,3752,966.0,79119.0,1735.0,166.0536023054755,4,Plate232-R12-C14,0.44686,0.998882,False,False,False,False
1:204000001-204500000,3971,977.0,79663.0,1802.0,162.7630410654828,4,Plate232-R12-C14,0.485048,0.998237,False,False,False,False
1:204500001-205000000,3771,876.0,69882.0,1704.0,162.59213615023475,4,Plate232-R12-C14,0.470264,0.999855,False,False,False,False
1:205000001-205500000,1905,239.0,19262.0,875.0,163.12,2,Plate232-R12-C14,0.48067,0.997705,False,False,False,False
1:206500001-207000000,1753,206.0,16503.0,807.0,160.73853779429987,2,Plate232-R12-C14,0.4576739999999999,0.95158,False,False,False,False
1:207000001-207500000,1703,180.0,14490.0,780.0,163.0794871794872,2,Plate232-R12-C14,0.416328,0.998313,False,False,False,False
1:207500001-208000000,1523,186.0,15819.0,715.0,161.37202797202798,2,Plate232-R12-C14,0.395848,0.945701,False,False,False,False
1:208000001-208500000,2066,273.0,22094.0,944.0,161.91313559322035,2,Plate232-R12-C14,0.457064,0.999321,False,False,False,False
1:208500001-209000000,1814,227.0,19454.0,843.0,163.04982206405694,2,Plate232-R12-C14,0.4065760000000001,0.996689,False,False,False,False
1:209000001-209500000,1885,210.0,16586.0,885.0,163.92994350282487,2,Plate232-R12-C14,0.40253,0.995148,False,False,False,False
1:209500001-210000000,1991,265.0,22135.0,915.0,165.64043715846995,2,Plate232-R12-C14,0.4385739999999999,0.999049,False,False,False,False
1:210000001-210500000,1642,170.0,14235.0,775.0,169.8051612903226,2,Plate232-R12-C14,0.396584,0.990258,False,False,False,False
1:210500001-211000000,1929,235.0,19405.0,891.0,166.8597081930415,2,Plate232-R12-C14,0.426134,0.995742,False,False,False,False
1:211000001-211500000,1658,161.0,14009.0,776.0,164.48324742268042,2,Plate232-R12-C14,0.399946,0.994069,False,False,False,False
1:211500001-212000000,1847,200.0,15144.0,849.0,156.27444051825677,2,Plate232-R12-C14,0.436648,0.997729,False,False,False,False
1:212000001-212500000,1871,238.0,19461.0,863.0,167.6129779837775,2,Plate232-R12-C14,0.416192,0.996992,False,False,False,False
1:212500001-213000000,1798,217.0,17052.0,838.0,165.00119331742243,2,Plate232-R12-C14,0.437594,0.996018,False,False,False,False
1:213000001-213500000,1706,181.0,17288.0,787.0,161.92630241423126,2,Plate232-R12-C14,0.405604,0.991671,False,False,False,False
1:213500001-214000000,1813,205.0,16730.0,824.0,163.58495145631068,2,Plate232-R12-C14,0.420128,0.995342,False,False,False,False
1:214000001-214500000,1863,209.0,17105.0,853.0,164.6529894490035,2,Plate232-R12-C14,0.40899,0.999708,False,False,False,False
1:214500001-215000000,1729,204.0,17722.0,821.0,170.90012180267965,2,Plate232-R12-C14,0.404142,0.998709,False,False,False,False
1:215000001-215500000,1703,176.0,15313.0,794.0,160.91057934508817,2,Plate232-R12-C14,0.3722519999999999,0.996486,False,False,False,False
1:215500001-216000000,1600,182.0,15919.0,753.0,170.1686586985392,2,Plate232-R12-C14,0.37228,0.997644,False,False,False,False
