bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:110500001-111000000,5139,1359.0,96896.0,2221.0,142.4795137325529,4,Plate232-R11-C19,0.468466,0.999561,False,False,False,False
1:111000001-111500000,4810,1268.0,96189.0,2136.0,148.62921348314606,4,Plate232-R11-C19,0.4240640000000001,0.996094,False,False,False,False
1:111500001-112000000,4401,1147.0,88076.0,1992.0,150.24397590361446,4,Plate232-R11-C19,0.4007239999999999,0.994024,False,False,False,False
1:112000001-112500000,5024,1380.0,102357.0,2216.0,145.87906137184115,4,Plate232-R11-C19,0.4346239999999999,0.997079,False,False,False,False
1:112500001-113000000,4874,1225.0,90048.0,2122.0,144.83364750235626,4,Plate232-R11-C19,0.4320600000000001,0.985784,False,False,False,False
1:113000001-113500000,4704,1231.0,92232.0,2106.0,146.83570750237416,4,Plate232-R11-C19,0.440924,0.996486,False,False,False,False
1:113500001-114000000,4359,1082.0,84614.0,1975.0,150.9746835443038,4,Plate232-R11-C19,0.413718,0.989465,False,False,False,False
1:114000001-114500000,3935,936.0,72293.0,1809.0,151.9414040906578,4,Plate232-R11-C19,0.385592,0.984452,False,False,False,False
1:114500001-115000000,4586,1141.0,84385.0,2025.0,143.89827160493826,4,Plate232-R11-C19,0.4307899999999999,0.998038,False,False,False,False
1:115000001-115500000,4249,1126.0,89887.0,1949.0,152.1036428937917,4,Plate232-R11-C19,0.387778,0.997266,False,False,False,False
1:115500001-116000000,4656,1244.0,93345.0,2061.0,146.79961183891314,4,Plate232-R11-C19,0.411884,0.991531,False,False,False,False
1:116000001-116500000,4649,1223.0,85734.0,2043.0,145.61429270680372,4,Plate232-R11-C19,0.419806,0.995968,False,False,False,False
1:116500001-117000000,4503,1088.0,80505.0,1972.0,143.20081135902637,4,Plate232-R11-C19,0.4154060000000001,0.993711,False,False,False,False
1:117000001-117500000,4840,1218.0,87130.0,2093.0,144.91065456282848,4,Plate232-R11-C19,0.442456,0.991496,False,False,False,False
1:117500001-118000000,4492,1169.0,85772.0,2036.0,142.82367387033398,4,Plate232-R11-C19,0.4099399999999999,0.992553,False,False,False,False
1:118000001-118500000,4655,1298.0,96403.0,2072.0,147.87596525096524,4,Plate232-R11-C19,0.40558,0.997968,False,False,False,False
1:118500001-119000000,4184,1087.0,87987.0,1885.0,151.115649867374,4,Plate232-R11-C19,0.3778579999999999,0.994916,False,False,False,False
1:119000001-119500000,3943,1015.0,79758.0,1790.0,151.7810055865922,4,Plate232-R11-C19,0.37629,0.980248,False,False,False,False
1:119500001-120000000,4569,1198.0,90604.0,2020.0,147.26188118811882,4,Plate232-R11-C19,0.412134,0.994144,False,False,False,False
1:120000001-120500000,4630,1192.0,89662.0,2032.0,145.32972440944883,4,Plate232-R11-C19,0.4255060000000001,0.994533,False,False,False,False
1:150000001-150500000,4274,1101.0,83152.0,1928.0,149.4963692946058,4,Plate232-R11-C19,0.434554,0.999585,False,False,False,False
1:150500001-151000000,4295,1108.0,86817.0,1918.0,148.8727841501564,4,Plate232-R11-C19,0.4415779999999999,0.995019,False,False,False,False
1:151000001-151500000,4807,1229.0,89393.0,2104.0,146.31368821292776,4,Plate232-R11-C19,0.4653859999999999,0.999947,False,False,False,False
1:151500001-152000000,4760,1229.0,92049.0,2102.0,147.02854424357756,4,Plate232-R11-C19,0.447812,0.995677,False,False,False,False
1:152000001-152500000,4222,1014.0,78374.0,1867.0,147.95768612747725,4,Plate232-R11-C19,0.414476,0.984581,False,False,False,False
1:152500001-153000000,4183,1041.0,78329.0,1836.0,148.36056644880173,4,Plate232-R11-C19,0.413722,0.991166,False,False,False,False
1:153000001-153500000,4589,1194.0,89384.0,2011.0,148.29189457981104,4,Plate232-R11-C19,0.428868,0.991947,False,False,False,False
1:153500001-154000000,5013,1332.0,97136.0,2196.0,146.30054644808743,4,Plate232-R11-C19,0.481642,0.998618,False,False,False,False
1:154000001-154500000,4859,1358.0,98445.0,2161.0,148.79361406756132,4,Plate232-R11-C19,0.456038,0.998717,False,False,False,False
1:154500001-155000000,5083,1268.0,91799.0,2200.0,142.46818181818182,4,Plate232-R11-C19,0.48423,0.998202,False,False,False,False
1:155000001-155500000,4828,1249.0,88765.0,2098.0,144.7807435653003,4,Plate232-R11-C19,0.482054,0.994708,False,False,False,False
1:155500001-156000000,4481,1187.0,91014.0,2000.0,146.8385,4,Plate232-R11-C19,0.4570359999999999,0.976135,False,False,False,False
1:156000001-156500000,5199,1362.0,95004.0,2250.0,143.684,4,Plate232-R11-C19,0.504446,0.997298,False,False,False,False
1:156500001-157000000,5350,1419.0,104999.0,2273.0,144.8587769467664,4,Plate232-R11-C19,0.5040899999999999,0.998005,False,False,False,False
1:157000001-157500000,4577,1202.0,89871.0,2017.0,148.81110560237977,4,Plate232-R11-C19,0.438532,0.994967,False,False,False,False
1:157500001-158000000,4274,1061.0,81005.0,1891.0,147.6620835536753,4,Plate232-R11-C19,0.407636,0.996621,False,False,False,False
1:158000001-158500000,4435,1229.0,94239.0,1990.0,148.3386934673367,4,Plate232-R11-C19,0.405832,0.990622,False,False,False,False
1:158500001-159000000,3041,563.0,43221.0,1388.0,150.2327089337176,3,Plate232-R11-C19,0.372336,0.988106,False,False,False,False
1:159000001-159500000,3243,651.0,48444.0,1457.0,147.03019903912147,3,Plate232-R11-C19,0.390176,0.989546,False,False,False,False
1:159500001-160000000,4653,1264.0,88354.0,2063.0,142.25739214735822,4,Plate232-R11-C19,0.431204,0.989861,False,False,False,False
1:160000001-160500000,5105,1399.0,103167.0,2219.0,144.71293375394322,4,Plate232-R11-C19,0.4515119999999999,0.998649,False,False,False,False
1:160500001-161000000,5672,1791.0,130923.0,2486.0,144.701126307321,5,Plate232-R11-C19,0.431038,0.99463,False,False,False,False
1:161000001-161500000,5681,1961.0,140216.0,2497.0,142.9699639567481,5,Plate232-R11-C19,0.476226,0.951208,False,False,False,False
1:161500001-162000000,4664,1419.0,111618.0,2086.0,150.42713326941515,5,Plate232-R11-C19,0.415426,0.947168,False,False,False,False
1:162000001-162500000,5912,2012.0,148339.0,2635.0,143.6998102466793,5,Plate232-R11-C19,0.42126,0.995142,False,False,False,False
1:162500001-163000000,5371,1696.0,124866.0,2385.0,147.36939203354297,5,Plate232-R11-C19,0.400574,0.990429,False,False,False,False
1:163000001-163500000,5205,1655.0,129312.0,2357.0,151.3177768349597,5,Plate232-R11-C19,0.378556,0.995671,False,False,False,False
1:163500001-164000000,4975,1532.0,115782.0,2265.0,149.64768211920529,5,Plate232-R11-C19,0.37363,0.987814,False,False,False,False
1:164000001-164500000,4156,1027.0,78880.0,1877.0,147.91262653169952,4,Plate232-R11-C19,0.376078,0.990399,False,False,False,False
1:164500001-165000000,4482,1134.0,88268.0,1997.0,148.05408112168251,4,Plate232-R11-C19,0.4125939999999999,0.997747,False,False,False,False
1:165000001-165500000,4884,1360.0,105273.0,2142.0,149.74883286647992,4,Plate232-R11-C19,0.4249479999999999,0.997709,False,False,False,False
1:165500001-166000000,4591,1205.0,89764.0,2054.0,145.76144109055502,4,Plate232-R11-C19,0.418916,0.991575,False,False,False,False
1:166000001-166500000,4260,1072.0,78495.0,1880.0,145.71436170212766,4,Plate232-R11-C19,0.410618,0.984734,False,False,False,False
1:166500001-167000000,4221,1065.0,81194.0,1894.0,146.1388595564942,4,Plate232-R11-C19,0.39333,0.997575,False,False,False,False
1:167000001-167500000,4584,1085.0,80619.0,2011.0,146.22625559423173,4,Plate232-R11-C19,0.417984,0.999467,False,False,False,False
1:167500001-168000000,4431,1113.0,83546.0,1953.0,147.4500768049155,4,Plate232-R11-C19,0.418192,0.999109,False,False,False,False
1:168000001-168500000,4622,1196.0,87125.0,2041.0,146.79470847623713,4,Plate232-R11-C19,0.415916,0.9927,False,False,False,False
1:168500001-169000000,4524,1214.0,88270.0,2055.0,144.97372262773723,4,Plate232-R11-C19,0.394702,0.996904,False,False,False,False
1:169000001-169500000,3888,931.0,75895.0,1752.0,151.2494292237443,4,Plate232-R11-C19,0.378728,0.992881,False,False,False,False
1:169500001-170000000,4220,1129.0,86219.0,1912.0,148.9163179916318,4,Plate232-R11-C19,0.381996,0.997206,False,False,False,False
1:170000001-170500000,3898,928.0,71754.0,1798.0,151.96607341490545,4,Plate232-R11-C19,0.376112,0.988362,False,False,False,False
1:170500001-171000000,4274,1083.0,86110.0,1937.0,148.87145069695404,4,Plate232-R11-C19,0.380918,0.997466,False,False,False,False
1:171000001-171500000,4083,956.0,73288.0,1845.0,147.94037940379403,4,Plate232-R11-C19,0.397368,0.991976,False,False,False,False
1:171500001-172000000,4189,1063.0,82724.0,1896.0,148.625,4,Plate232-R11-C19,0.397606,0.995555,False,False,False,False
1:172000001-172500000,3939,1018.0,80236.0,1783.0,150.09366236679753,4,Plate232-R11-C19,0.37829,0.990024,False,False,False,False
1:172500001-173000000,4231,1107.0,84065.0,1920.0,147.16666666666666,4,Plate232-R11-C19,0.384704,0.989898,False,False,False,False
1:173000001-173500000,3565,774.0,58281.0,1612.0,147.47022332506202,4,Plate232-R11-C19,0.394716,0.995432,False,False,False,False
1:173500001-174000000,2055,239.0,18771.0,930.0,151.46021505376345,2,Plate232-R11-C19,0.39663,0.997542,False,False,False,False
1:174000001-174500000,1826,214.0,15549.0,836.0,151.01196172248802,2,Plate232-R11-C19,0.378432,0.982688,False,False,False,False
1:174500001-175000000,1926,205.0,15498.0,884.0,154.03054298642533,2,Plate232-R11-C19,0.3877,0.9718,False,False,False,False
1:175000001-175500000,2484,318.0,23837.0,1094.0,151.61151736745887,2,Plate232-R11-C19,0.432464,0.997501,False,False,False,False
1:175500001-176000000,2439,282.0,22135.0,1075.0,147.46976744186045,2,Plate232-R11-C19,0.425206,0.994955,False,False,False,False
1:176000001-176500000,2084,239.0,17339.0,948.0,145.98206751054852,2,Plate232-R11-C19,0.380232,0.985831,False,False,False,False
1:176500001-177000000,2441,315.0,23697.0,1071.0,148.61811391223156,2,Plate232-R11-C19,0.404588,0.996453,False,False,False,False
1:177000001-177500000,2292,262.0,19993.0,1005.0,148.19800995024875,2,Plate232-R11-C19,0.405778,0.994499,False,False,False,False
1:177500001-178000000,2250,266.0,18562.0,989.0,144.1102123356926,2,Plate232-R11-C19,0.40823,0.989611,False,False,False,False
1:178000001-178500000,2096,268.0,19764.0,953.0,149.5246589716684,2,Plate232-R11-C19,0.389028,0.993844,False,False,False,False
1:178500001-179000000,2265,268.0,20258.0,1020.0,150.48529411764707,2,Plate232-R11-C19,0.408252,0.98946,False,False,False,False
1:179000001-179500000,2055,219.0,15604.0,919.0,142.74319912948857,2,Plate232-R11-C19,0.4114319999999999,0.99737,False,False,False,False
1:179500001-180000000,2202,278.0,21096.0,1003.0,153.222333000997,2,Plate232-R11-C19,0.40462,0.995722,False,False,False,False
1:180000001-180500000,2276,303.0,22227.0,1013.0,150.1796643632774,2,Plate232-R11-C19,0.41405,0.994921,False,False,False,False
1:180500001-181000000,2152,240.0,18637.0,939.0,154.863684771033,2,Plate232-R11-C19,0.408968,0.982882,False,False,False,False
1:181000001-181500000,2560,364.0,25146.0,1114.0,142.91921005385996,2,Plate232-R11-C19,0.4496159999999999,0.996704,False,False,False,False
1:181500001-182000000,2409,298.0,22228.0,1077.0,145.2200557103064,2,Plate232-R11-C19,0.4171479999999999,0.998015,False,False,False,False
1:182000001-182500000,2405,279.0,21757.0,1072.0,142.7929104477612,2,Plate232-R11-C19,0.425336,0.997453,False,False,False,False
1:182500001-183000000,2257,315.0,22518.0,1017.0,147.94591937069814,2,Plate232-R11-C19,0.4132659999999999,0.99758,False,False,False,False
1:183000001-183500000,2221,270.0,19729.0,978.0,147.120654396728,2,Plate232-R11-C19,0.416954,0.999197,False,False,False,False
1:183500001-184000000,2286,286.0,21473.0,1011.0,149.55885262116715,2,Plate232-R11-C19,0.405828,0.9944,False,False,False,False
1:184000001-184500000,2152,236.0,18665.0,960.0,151.15520833333332,2,Plate232-R11-C19,0.399952,0.996139,False,False,False,False
1:184500001-185000000,2149,256.0,19732.0,956.0,147.39644351464435,2,Plate232-R11-C19,0.39792,0.985001,False,False,False,False
1:185000001-185500000,1948,192.0,15422.0,883.0,148.05209513023783,2,Plate232-R11-C19,0.384252,0.991921,False,False,False,False
1:185500001-186000000,2003,234.0,19437.0,903.0,152.0653377630122,2,Plate232-R11-C19,0.369932,0.989607,False,False,False,False
1:186000001-186500000,2991,683.0,50866.0,1379.0,154.57432922407543,3,Plate232-R11-C19,0.365186,0.993971,False,False,False,False
1:186500001-187000000,3918,932.0,70278.0,1788.0,150.63926174496643,4,Plate232-R11-C19,0.368946,0.994571,False,False,False,False
1:187000001-187500000,3838,977.0,75908.0,1774.0,154.11894024802706,4,Plate232-R11-C19,0.356672,0.989118,False,False,False,False
1:187500001-188000000,3598,879.0,68002.0,1661.0,150.88741721854305,4,Plate232-R11-C19,0.357594,0.98542,False,False,False,False
1:188000001-188500000,3464,810.0,66244.0,1601.0,153.57026858213615,4,Plate232-R11-C19,0.34236,0.995752,False,False,False,False
1:188500001-189000000,3231,747.0,59225.0,1508.0,156.47546419098143,4,Plate232-R11-C19,0.342782,0.992853,False,False,False,False
1:189500001-190000000,3304,761.0,60002.0,1545.0,155.5229773462783,4,Plate232-R11-C19,0.339522,0.997176,False,False,False,False
1:190000001-190500000,3303,768.0,62123.0,1534.0,152.751629726206,4,Plate232-R11-C19,0.3331,0.998938,False,False,False,False
1:190500001-191000000,3465,848.0,65292.0,1604.0,148.39900249376558,4,Plate232-R11-C19,0.339782,0.993279,False,False,False,False
1:191000001-191500000,3386,808.0,65091.0,1574.0,155.38119440914866,4,Plate232-R11-C19,0.341534,0.99577,False,False,False,False
1:191500001-192000000,3594,861.0,66029.0,1666.0,155.44957983193277,4,Plate232-R11-C19,0.344618,0.99831,False,False,False,False
1:192000001-192500000,3613,892.0,71617.0,1667.0,151.2255548890222,4,Plate232-R11-C19,0.35042,0.989391,False,False,False,False
1:192500001-193000000,4060,1079.0,83486.0,1868.0,149.46895074946468,4,Plate232-R11-C19,0.374552,0.998693,False,False,False,False
1:193000001-193500000,3939,954.0,74834.0,1800.0,151.9427777777778,4,Plate232-R11-C19,0.370056,0.996936,False,False,False,False
1:193500001-194000000,3762,943.0,75067.0,1742.0,153.1153846153846,4,Plate232-R11-C19,0.3597599999999999,0.987855,False,False,False,False
1:194000001-194500000,3453,765.0,59432.0,1583.0,153.41124447252054,4,Plate232-R11-C19,0.3486039999999999,0.995503,False,False,False,False
1:194500001-195000000,3330,800.0,65714.0,1544.0,153.48769430051814,4,Plate232-R11-C19,0.339918,0.998147,False,False,False,False
1:195000001-195500000,3439,814.0,66148.0,1597.0,153.61365059486536,4,Plate232-R11-C19,0.339228,0.997646,False,False,False,False
1:195500001-196000000,3397,766.0,61189.0,1550.0,155.79677419354837,4,Plate232-R11-C19,0.344912,0.990852,False,False,False,False
1:196000001-196500000,3363,699.0,57845.0,1547.0,154.4841628959276,4,Plate232-R11-C19,0.344908,0.9876,False,False,False,False
1:196500001-197000000,3013,703.0,57122.0,1388.0,153.68227665706053,4,Plate232-R11-C19,0.353614,0.970608,False,False,False,False
1:197000001-197500000,3799,874.0,67338.0,1758.0,151.14448236632538,4,Plate232-R11-C19,0.358692,0.998714,False,False,False,False
1:197500001-198000000,3787,1001.0,75544.0,1726.0,154.43742757821553,4,Plate232-R11-C19,0.367088,0.98199,False,False,False,False
1:198000001-198500000,3931,975.0,76875.0,1793.0,150.7456776352482,4,Plate232-R11-C19,0.364436,0.993609,False,False,False,False
1:198500001-199000000,3855,956.0,77737.0,1781.0,152.55306007860753,4,Plate232-R11-C19,0.353558,0.995596,False,False,False,False
1:199000001-199500000,3915,927.0,69265.0,1801.0,150.4164353137146,4,Plate232-R11-C19,0.35888,0.996778,False,False,False,False
1:199500001-200000000,4128,1066.0,83656.0,1892.0,150.8715644820296,4,Plate232-R11-C19,0.386006,0.996421,False,False,False,False
1:200000001-200500000,4684,1252.0,96730.0,2111.0,147.91757460918996,4,Plate232-R11-C19,0.4132020000000001,0.997958,False,False,False,False
1:200500001-201000000,4567,1221.0,94336.0,2030.0,151.60443349753695,4,Plate232-R11-C19,0.4305100000000001,0.997063,False,False,False,False
1:201000001-201500000,5329,1472.0,106876.0,2283.0,142.5072273324573,4,Plate232-R11-C19,0.502976,0.996232,False,False,False,False
1:201500001-202000000,5434,1543.0,114205.0,2363.0,142.22429115531105,4,Plate232-R11-C19,0.472562,0.998993,False,False,False,False
1:202000001-202500000,4733,1305.0,96619.0,2076.0,146.45616570327553,4,Plate232-R11-C19,0.460708,0.993831,False,False,False,False
1:202500001-203000000,4596,1197.0,88380.0,1990.0,144.04572864321608,4,Plate232-R11-C19,0.4502140000000001,0.997288,False,False,False,False
1:203000001-203500000,5177,1372.0,98831.0,2216.0,144.0306859205776,4,Plate232-R11-C19,0.4812939999999999,0.998016,False,False,False,False
1:203500001-204000000,4751,1292.0,96410.0,2141.0,147.85240541802895,4,Plate232-R11-C19,0.44686,0.998882,False,False,False,False
1:204500001-205000000,5217,1332.0,93936.0,2222.0,140.75787578757877,4,Plate232-R11-C19,0.470264,0.999855,False,False,False,False
1:205000001-205500000,2600,339.0,25406.0,1120.0,145.83928571428572,2,Plate232-R11-C19,0.48067,0.997705,False,False,False,False
1:206500001-207000000,2376,338.0,22535.0,1026.0,149.46198830409358,2,Plate232-R11-C19,0.4576739999999999,0.95158,False,False,False,False
1:207000001-207500000,2183,252.0,18562.0,960.0,148.50625,2,Plate232-R11-C19,0.416328,0.998313,False,False,False,False
1:207500001-208000000,1849,189.0,14111.0,823.0,152.0838396111786,2,Plate232-R11-C19,0.395848,0.945701,False,False,False,False
1:208000001-208500000,2656,331.0,22721.0,1151.0,138.3223284100782,2,Plate232-R11-C19,0.457064,0.999321,False,False,False,False
1:208500001-209000000,2384,291.0,24397.0,1045.0,150.5425837320574,2,Plate232-R11-C19,0.4065760000000001,0.996689,False,False,False,False
1:209000001-209500000,2299,256.0,19148.0,1038.0,146.62331406551058,2,Plate232-R11-C19,0.40253,0.995148,False,False,False,False
1:209500001-210000000,2670,365.0,27926.0,1193.0,147.4333612740989,2,Plate232-R11-C19,0.4385739999999999,0.999049,False,False,False,False
1:210000001-210500000,2167,259.0,19344.0,983.0,153.61037639877924,2,Plate232-R11-C19,0.396584,0.990258,False,False,False,False
1:210500001-211000000,2432,283.0,19901.0,1066.0,145.5206378986867,2,Plate232-R11-C19,0.426134,0.995742,False,False,False,False
1:211000001-211500000,1976,204.0,15952.0,900.0,146.75444444444443,2,Plate232-R11-C19,0.399946,0.994069,False,False,False,False
1:211500001-212000000,2371,315.0,23631.0,1074.0,148.06610800744878,2,Plate232-R11-C19,0.436648,0.997729,False,False,False,False
1:212000001-212500000,2221,258.0,19760.0,987.0,153.69706180344477,2,Plate232-R11-C19,0.416192,0.996992,False,False,False,False
1:212500001-213000000,2411,304.0,22485.0,1088.0,145.5027573529412,2,Plate232-R11-C19,0.437594,0.996018,False,False,False,False
1:213000001-213500000,2101,222.0,16670.0,957.0,152.79832810867293,2,Plate232-R11-C19,0.405604,0.991671,False,False,False,False
