bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:116000001-116500000,2219,207.0,15131.0,957.0,133.31347962382446,4,Plate234-R03-C05,0.419806,0.995968,False,False,False,False
1:116500001-117000000,2253,230.0,17339.0,951.0,140.16508937960043,4,Plate234-R03-C05,0.4154060000000001,0.993711,False,False,False,False
1:117000001-117500000,2263,199.0,12360.0,960.0,130.83020833333333,4,Plate234-R03-C05,0.442456,0.991496,False,False,False,False
1:117500001-118000000,1969,173.0,10715.0,845.0,132.14201183431953,4,Plate234-R03-C05,0.4099399999999999,0.992553,False,False,False,False
1:118000001-118500000,2127,233.0,16925.0,919.0,137.26659412404788,4,Plate234-R03-C05,0.40558,0.997968,False,False,False,False
1:118500001-119000000,1647,122.0,9148.0,733.0,139.25648021828104,4,Plate234-R03-C05,0.3778579999999999,0.994916,False,False,False,False
1:119000001-119500000,1494,117.0,9358.0,658.0,145.67021276595744,4,Plate234-R03-C05,0.37629,0.980248,False,False,False,False
1:119500001-120000000,2119,212.0,14108.0,909.0,134.36523652365236,4,Plate234-R03-C05,0.412134,0.994144,False,False,False,False
1:120000001-120500000,2160,212.0,14002.0,929.0,130.09041980624326,4,Plate234-R03-C05,0.4255060000000001,0.994533,False,False,False,False
1:150000001-150500000,2171,263.0,18545.0,938.0,138.35287846481876,4,Plate234-R03-C05,0.434554,0.999585,False,False,False,False
1:150500001-151000000,2133,240.0,17250.0,928.0,138.9030172413793,4,Plate234-R03-C05,0.4415779999999999,0.995019,False,False,False,False
1:151000001-151500000,2091,214.0,15243.0,924.0,136.18290043290042,4,Plate234-R03-C05,0.4653859999999999,0.999947,False,False,False,False
1:151500001-152000000,2317,242.0,17008.0,988.0,136.37955465587044,4,Plate234-R03-C05,0.447812,0.995677,False,False,False,False
1:152000001-152500000,1879,184.0,12545.0,831.0,129.95306859205778,4,Plate234-R03-C05,0.414476,0.984581,False,False,False,False
1:152500001-153000000,1829,181.0,14453.0,807.0,143.07063197026022,4,Plate234-R03-C05,0.413722,0.991166,False,False,False,False
1:153000001-153500000,1909,168.0,10599.0,811.0,135.7447595561036,4,Plate234-R03-C05,0.428868,0.991947,False,False,False,False
1:153500001-154000000,2523,289.0,19901.0,1104.0,133.75,4,Plate234-R03-C05,0.481642,0.998618,False,False,False,False
1:154000001-154500000,2284,247.0,15962.0,1000.0,134.12,4,Plate234-R03-C05,0.456038,0.998717,False,False,False,False
1:154500001-155000000,2456,250.0,16451.0,1015.0,131.4295566502463,4,Plate234-R03-C05,0.48423,0.998202,False,False,False,False
1:155000001-155500000,2262,246.0,16618.0,983.0,137.85961342828077,4,Plate234-R03-C05,0.482054,0.994708,False,False,False,False
1:155500001-156000000,1998,201.0,13569.0,876.0,138.97602739726028,4,Plate234-R03-C05,0.4570359999999999,0.976135,False,False,False,False
1:156000001-156500000,2558,288.0,17681.0,1074.0,133.76908752327748,4,Plate234-R03-C05,0.504446,0.997298,False,False,False,False
1:156500001-157000000,2572,267.0,18333.0,1058.0,137.58506616257088,4,Plate234-R03-C05,0.5040899999999999,0.998005,False,False,False,False
1:157000001-157500000,2263,229.0,16104.0,970.0,138.14536082474226,4,Plate234-R03-C05,0.438532,0.994967,False,False,False,False
1:157500001-158000000,1771,176.0,13410.0,772.0,149.78886010362694,4,Plate234-R03-C05,0.407636,0.996621,False,False,False,False
1:158000001-158500000,1975,192.0,13001.0,851.0,136.8578143360752,4,Plate234-R03-C05,0.405832,0.990622,False,False,False,False
1:158500001-159000000,1474,107.0,7661.0,655.0,136.61832061068702,4,Plate234-R03-C05,0.372336,0.988106,False,False,False,False
1:159000001-159500000,1624,135.0,10455.0,712.0,147.95084269662922,4,Plate234-R03-C05,0.390176,0.989546,False,False,False,False
1:159500001-160000000,2495,335.0,24402.0,1078.0,147.32374768089053,5,Plate234-R03-C05,0.431204,0.989861,False,False,False,False
1:160000001-160500000,2738,345.0,23416.0,1165.0,138.3390557939914,5,Plate234-R03-C05,0.4515119999999999,0.998649,False,False,False,False
1:160500001-161000000,2421,289.0,21490.0,1058.0,139.56143667296786,5,Plate234-R03-C05,0.431038,0.99463,False,False,False,False
1:161000001-161500000,2642,364.0,23194.0,1123.0,134.20926090828138,5,Plate234-R03-C05,0.476226,0.951208,False,False,False,False
1:161500001-162000000,2345,306.0,22233.0,1022.0,138.9628180039139,5,Plate234-R03-C05,0.415426,0.947168,False,False,False,False
1:162500001-163000000,2599,369.0,28606.0,1141.0,149.60473269062226,5,Plate234-R03-C05,0.400574,0.990429,False,False,False,False
1:163000001-163500000,2203,308.0,24340.0,985.0,163.03654822335025,5,Plate234-R03-C05,0.378556,0.995671,False,False,False,False
1:163500001-164000000,2043,215.0,17172.0,901.0,152.2630410654828,5,Plate234-R03-C05,0.37363,0.987814,False,False,False,False
1:164000001-164500000,2079,249.0,18438.0,932.0,143.343347639485,5,Plate234-R03-C05,0.376078,0.990399,False,False,False,False
1:164500001-165000000,2574,288.0,19436.0,1114.0,135.3141831238779,5,Plate234-R03-C05,0.4125939999999999,0.997747,False,False,False,False
1:165000001-165500000,2679,351.0,24058.0,1166.0,133.557461406518,5,Plate234-R03-C05,0.4249479999999999,0.997709,False,False,False,False
1:165500001-166000000,2116,234.0,19399.0,923.0,154.99891657638136,4,Plate234-R03-C05,0.418916,0.991575,False,False,False,False
1:166000001-166500000,1808,157.0,12008.0,796.0,137.36180904522612,4,Plate234-R03-C05,0.410618,0.984734,False,False,False,False
1:166500001-167000000,1890,192.0,13263.0,843.0,138.91933570581259,4,Plate234-R03-C05,0.39333,0.997575,False,False,False,False
1:167000001-167500000,2223,237.0,16029.0,964.0,135.74792531120332,4,Plate234-R03-C05,0.417984,0.999467,False,False,False,False
1:167500001-168000000,2146,217.0,14258.0,926.0,135.08747300215984,4,Plate234-R03-C05,0.418192,0.999109,False,False,False,False
1:168000001-168500000,2193,227.0,16440.0,968.0,140.96280991735537,4,Plate234-R03-C05,0.415916,0.9927,False,False,False,False
1:168500001-169000000,1835,190.0,14044.0,802.0,148.5847880299252,4,Plate234-R03-C05,0.394702,0.996904,False,False,False,False
1:169000001-169500000,1751,187.0,14503.0,771.0,153.46433203631648,4,Plate234-R03-C05,0.378728,0.992881,False,False,False,False
1:169500001-170000000,2228,258.0,18425.0,1001.0,143.53846153846155,4,Plate234-R03-C05,0.381996,0.997206,False,False,False,False
1:170000001-170500000,1992,209.0,17363.0,895.0,152.59106145251397,4,Plate234-R03-C05,0.376112,0.988362,False,False,False,False
1:170500001-171000000,1962,221.0,18779.0,862.0,161.21809744779583,4,Plate234-R03-C05,0.380918,0.997466,False,False,False,False
1:171000001-171500000,2022,244.0,17493.0,896.0,144.48995535714286,4,Plate234-R03-C05,0.397368,0.991976,False,False,False,False
1:171500001-172000000,2423,271.0,19658.0,1063.0,139.25399811853245,4,Plate234-R03-C05,0.397606,0.995555,False,False,False,False
1:172000001-172500000,2117,248.0,19270.0,951.0,145.19242902208202,4,Plate234-R03-C05,0.37829,0.990024,False,False,False,False
1:172500001-173000000,2489,296.0,19868.0,1105.0,135.04343891402715,4,Plate234-R03-C05,0.384704,0.989898,False,False,False,False
1:173000001-173500000,1886,200.0,12943.0,837.0,139.5483870967742,4,Plate234-R03-C05,0.394716,0.995432,False,False,False,False
1:173500001-174000000,1000,56.0,3656.0,446.0,137.90134529147983,2,Plate234-R03-C05,0.39663,0.997542,False,False,False,False
1:174000001-174500000,862,37.0,2130.0,377.0,134.14058355437666,2,Plate234-R03-C05,0.378432,0.982688,False,False,False,False
1:174500001-175000000,913,34.0,2570.0,412.0,139.2864077669903,2,Plate234-R03-C05,0.3877,0.9718,False,False,False,False
1:175000001-175500000,1151,40.0,2788.0,487.0,138.91170431211498,2,Plate234-R03-C05,0.432464,0.997501,False,False,False,False
1:175500001-176000000,1167,42.0,2938.0,499.0,136.08617234468937,2,Plate234-R03-C05,0.425206,0.994955,False,False,False,False
1:176000001-176500000,805,23.0,1495.0,356.0,133.1573033707865,2,Plate234-R03-C05,0.380232,0.985831,False,False,False,False
1:176500001-177000000,1166,39.0,2358.0,487.0,131.07597535934292,2,Plate234-R03-C05,0.404588,0.996453,False,False,False,False
1:177000001-177500000,1102,53.0,3800.0,485.0,127.53814432989691,2,Plate234-R03-C05,0.405778,0.994499,False,False,False,False
1:177500001-178000000,1042,48.0,3004.0,449.0,131.61915367483297,2,Plate234-R03-C05,0.40823,0.989611,False,False,False,False
1:178000001-178500000,932,33.0,2417.0,402.0,130.69651741293532,2,Plate234-R03-C05,0.389028,0.993844,False,False,False,False
1:178500001-179000000,945,39.0,2748.0,407.0,131.15233415233416,2,Plate234-R03-C05,0.408252,0.98946,False,False,False,False
1:179000001-179500000,941,44.0,2684.0,424.0,136.86084905660377,2,Plate234-R03-C05,0.4114319999999999,0.99737,False,False,False,False
1:179500001-180000000,1020,35.0,2073.0,444.0,130.6216216216216,2,Plate234-R03-C05,0.40462,0.995722,False,False,False,False
1:180000001-180500000,1052,49.0,3050.0,461.0,130.44902386117136,2,Plate234-R03-C05,0.41405,0.994921,False,False,False,False
1:180500001-181000000,1081,63.0,4587.0,471.0,132.53715498938428,2,Plate234-R03-C05,0.408968,0.982882,False,False,False,False
1:181000001-181500000,1255,51.0,2790.0,529.0,128.38185255198488,2,Plate234-R03-C05,0.4496159999999999,0.996704,False,False,False,False
1:181500001-182000000,1060,46.0,3534.0,459.0,142.86928104575162,2,Plate234-R03-C05,0.4171479999999999,0.998015,False,False,False,False
1:182000001-182500000,1138,61.0,4426.0,486.0,134.34156378600824,2,Plate234-R03-C05,0.425336,0.997453,False,False,False,False
1:182500001-183000000,1174,54.0,4417.0,498.0,137.46184738955824,2,Plate234-R03-C05,0.4132659999999999,0.99758,False,False,False,False
1:183000001-183500000,1127,43.0,2326.0,490.0,129.9326530612245,2,Plate234-R03-C05,0.416954,0.999197,False,False,False,False
1:183500001-184000000,1025,43.0,3153.0,449.0,137.14031180400892,2,Plate234-R03-C05,0.405828,0.9944,False,False,False,False
1:184000001-184500000,1027,43.0,2823.0,462.0,139.2229437229437,2,Plate234-R03-C05,0.399952,0.996139,False,False,False,False
1:184500001-185000000,978,42.0,2586.0,432.0,137.4375,2,Plate234-R03-C05,0.39792,0.985001,False,False,False,False
1:185000001-185500000,949,41.0,2598.0,440.0,147.4659090909091,2,Plate234-R03-C05,0.384252,0.991921,False,False,False,False
1:185500001-186000000,882,40.0,3616.0,404.0,156.83663366336634,2,Plate234-R03-C05,0.369932,0.989607,False,False,False,False
1:186000001-186500000,1402,108.0,7473.0,633.0,138.3791469194313,4,Plate234-R03-C05,0.365186,0.993971,False,False,False,False
1:186500001-187000000,1661,138.0,10104.0,743.0,140.2678331090175,4,Plate234-R03-C05,0.368946,0.994571,False,False,False,False
1:187000001-187500000,1630,133.0,10157.0,728.0,133.8956043956044,4,Plate234-R03-C05,0.356672,0.989118,False,False,False,False
1:187500001-188000000,1573,134.0,10125.0,702.0,147.90740740740742,4,Plate234-R03-C05,0.357594,0.98542,False,False,False,False
1:188000001-188500000,1569,135.0,9803.0,694.0,139.04466858789624,4,Plate234-R03-C05,0.34236,0.995752,False,False,False,False
1:188500001-189000000,1422,110.0,7658.0,641.0,135.79407176287052,4,Plate234-R03-C05,0.342782,0.992853,False,False,False,False
1:189000001-189500000,1379,114.0,8456.0,615.0,134.3349593495935,4,Plate234-R03-C05,0.340138,0.99329,False,False,False,False
1:189500001-190000000,1527,130.0,9184.0,701.0,138.0413694721826,4,Plate234-R03-C05,0.339522,0.997176,False,False,False,False
1:190000001-190500000,1366,95.0,6929.0,606.0,141.9917491749175,4,Plate234-R03-C05,0.3331,0.998938,False,False,False,False
1:190500001-191000000,1353,103.0,7774.0,599.0,134.97829716193655,4,Plate234-R03-C05,0.339782,0.993279,False,False,False,False
1:191000001-191500000,1440,132.0,8754.0,664.0,146.8524096385542,4,Plate234-R03-C05,0.341534,0.99577,False,False,False,False
1:191500001-192000000,1535,127.0,10172.0,697.0,146.2439024390244,4,Plate234-R03-C05,0.344618,0.99831,False,False,False,False
1:192000001-192500000,1521,106.0,7289.0,686.0,140.80612244897958,4,Plate234-R03-C05,0.35042,0.989391,False,False,False,False
1:192500001-193000000,1811,177.0,13263.0,818.0,144.4559902200489,4,Plate234-R03-C05,0.374552,0.998693,False,False,False,False
1:193000001-193500000,1803,176.0,11473.0,807.0,135.4745972738538,4,Plate234-R03-C05,0.370056,0.996936,False,False,False,False
1:193500001-194000000,1673,137.0,9175.0,756.0,135.32275132275132,4,Plate234-R03-C05,0.3597599999999999,0.987855,False,False,False,False
1:194000001-194500000,1557,118.0,9091.0,698.0,136.91260744985672,4,Plate234-R03-C05,0.3486039999999999,0.995503,False,False,False,False
1:194500001-195000000,1432,110.0,8246.0,641.0,138.07176287051482,4,Plate234-R03-C05,0.339918,0.998147,False,False,False,False
1:195000001-195500000,1429,128.0,9485.0,639.0,145.87010954616588,4,Plate234-R03-C05,0.339228,0.997646,False,False,False,False
1:195500001-196000000,1515,119.0,8439.0,681.0,138.31277533039648,4,Plate234-R03-C05,0.344912,0.990852,False,False,False,False
1:196000001-196500000,1538,114.0,8687.0,683.0,149.03221083455344,4,Plate234-R03-C05,0.344908,0.9876,False,False,False,False
1:196500001-197000000,1211,92.0,5899.0,547.0,133.52102376599635,4,Plate234-R03-C05,0.353614,0.970608,False,False,False,False
1:197000001-197500000,1770,154.0,11323.0,798.0,139.35714285714286,4,Plate234-R03-C05,0.358692,0.998714,False,False,False,False
1:197500001-198000000,1514,113.0,7841.0,670.0,141.28805970149253,4,Plate234-R03-C05,0.367088,0.98199,False,False,False,False
1:198000001-198500000,1744,160.0,10769.0,778.0,132.90616966580976,4,Plate234-R03-C05,0.364436,0.993609,False,False,False,False
1:198500001-199000000,1488,120.0,8272.0,659.0,136.25189681335357,4,Plate234-R03-C05,0.353558,0.995596,False,False,False,False
1:199000001-199500000,1727,133.0,9290.0,761.0,134.67411300919844,4,Plate234-R03-C05,0.35888,0.996778,False,False,False,False
1:199500001-200000000,1886,187.0,13486.0,840.0,140.77857142857144,4,Plate234-R03-C05,0.386006,0.996421,False,False,False,False
1:200000001-200500000,1985,202.0,13814.0,859.0,142.60186263096625,4,Plate234-R03-C05,0.4132020000000001,0.997958,False,False,False,False
1:200500001-201000000,2133,264.0,17118.0,944.0,136.3199152542373,4,Plate234-R03-C05,0.4305100000000001,0.997063,False,False,False,False
1:201000001-201500000,2801,331.0,21430.0,1165.0,132.34935622317596,4,Plate234-R03-C05,0.502976,0.996232,False,False,False,False
1:201500001-202000000,2521,316.0,22085.0,1086.0,134.77900552486187,4,Plate234-R03-C05,0.472562,0.998993,False,False,False,False
1:202000001-202500000,2114,192.0,12179.0,876.0,130.57191780821918,4,Plate234-R03-C05,0.460708,0.993831,False,False,False,False
1:202500001-203000000,2299,232.0,15538.0,976.0,133.46004098360655,4,Plate234-R03-C05,0.4502140000000001,0.997288,False,False,False,False
1:203000001-203500000,2546,309.0,19343.0,1088.0,133.20128676470588,4,Plate234-R03-C05,0.4812939999999999,0.998016,False,False,False,False
1:203500001-204000000,2253,234.0,16697.0,967.0,141.77973112719752,4,Plate234-R03-C05,0.44686,0.998882,False,False,False,False
1:204000001-204500000,2663,337.0,21645.0,1117.0,133.7162041181737,4,Plate234-R03-C05,0.485048,0.998237,False,False,False,False
1:204500001-205000000,2348,260.0,16085.0,1003.0,129.88434695912264,4,Plate234-R03-C05,0.470264,0.999855,False,False,False,False
1:205000001-205500000,1304,79.0,4835.0,556.0,133.96223021582733,2,Plate234-R03-C05,0.48067,0.997705,False,False,False,False
1:206500001-207000000,1115,45.0,2191.0,455.0,129.05274725274725,2,Plate234-R03-C05,0.4576739999999999,0.95158,False,False,False,False
1:207000001-207500000,1082,61.0,3533.0,479.0,133.81628392484342,2,Plate234-R03-C05,0.416328,0.998313,False,False,False,False
1:207500001-208000000,952,50.0,2834.0,424.0,136.41037735849056,2,Plate234-R03-C05,0.395848,0.945701,False,False,False,False
1:208000001-208500000,1201,62.0,4317.0,501.0,129.72255489021956,2,Plate234-R03-C05,0.457064,0.999321,False,False,False,False
1:208500001-209000000,1166,51.0,2727.0,503.0,134.54870775347914,2,Plate234-R03-C05,0.4065760000000001,0.996689,False,False,False,False
1:209000001-209500000,1022,43.0,3084.0,448.0,132.89955357142858,2,Plate234-R03-C05,0.40253,0.995148,False,False,False,False
1:209500001-210000000,1274,53.0,3325.0,519.0,131.40847784200386,2,Plate234-R03-C05,0.4385739999999999,0.999049,False,False,False,False
1:210000001-210500000,1077,44.0,3881.0,472.0,143.04449152542372,2,Plate234-R03-C05,0.396584,0.990258,False,False,False,False
1:210500001-211000000,1080,36.0,2503.0,461.0,133.70932754880695,2,Plate234-R03-C05,0.426134,0.995742,False,False,False,False
1:211000001-211500000,948,35.0,2553.0,417.0,134.57074340527578,2,Plate234-R03-C05,0.399946,0.994069,False,False,False,False
1:211500001-212000000,1121,48.0,2779.0,480.0,133.62291666666667,2,Plate234-R03-C05,0.436648,0.997729,False,False,False,False
1:212000001-212500000,924,39.0,3294.0,399.0,133.82205513784461,2,Plate234-R03-C05,0.416192,0.996992,False,False,False,False
1:212500001-213000000,1012,47.0,3387.0,434.0,138.80184331797236,2,Plate234-R03-C05,0.437594,0.996018,False,False,False,False
1:213000001-213500000,1043,43.0,3139.0,452.0,135.03097345132744,2,Plate234-R03-C05,0.405604,0.991671,False,False,False,False
1:213500001-214000000,1092,46.0,2754.0,475.0,132.11789473684212,2,Plate234-R03-C05,0.420128,0.995342,False,False,False,False
1:214000001-214500000,1107,49.0,3368.0,471.0,134.0615711252654,2,Plate234-R03-C05,0.40899,0.999708,False,False,False,False
1:214500001-215000000,1045,54.0,3579.0,459.0,138.98910675381265,2,Plate234-R03-C05,0.404142,0.998709,False,False,False,False
1:215000001-215500000,994,56.0,3209.0,451.0,137.1951219512195,2,Plate234-R03-C05,0.3722519999999999,0.996486,False,False,False,False
1:215500001-216000000,857,26.0,2044.0,382.0,137.10471204188482,2,Plate234-R03-C05,0.37228,0.997644,False,False,False,False
1:216000001-216500000,802,27.0,1836.0,357.0,132.6778711484594,2,Plate234-R03-C05,0.359212,0.997284,False,False,False,False
1:216500001-217000000,882,39.0,2662.0,403.0,137.53598014888337,2,Plate234-R03-C05,0.36689,0.995673,False,False,False,False
1:217000001-217500000,895,28.0,1993.0,393.0,125.08905852417303,2,Plate234-R03-C05,0.387148,0.999603,False,False,False,False
1:217500001-218000000,822,28.0,2088.0,358.0,138.4050279329609,2,Plate234-R03-C05,0.367962,0.989508,False,False,False,False
1:218000001-218500000,1002,36.0,2184.0,445.0,138.8112359550562,2,Plate234-R03-C05,0.377328,0.989876,False,False,False,False
1:218500001-219000000,1015,43.0,2915.0,439.0,140.30523917995444,2,Plate234-R03-C05,0.393742,0.998528,False,False,False,False
1:219000001-219500000,1012,54.0,3963.0,445.0,139.54606741573033,2,Plate234-R03-C05,0.3659159999999999,0.996726,False,False,False,False
