bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
1:111500001-112000000,4327,1063.0,83486.0,1923.0,150.0520020800832,4,Plate232-R15-C21,0.4007239999999999,0.994024,False,False,False,False
1:112000001-112500000,4482,1017.0,75725.0,1919.0,146.45127670661802,4,Plate232-R15-C21,0.4346239999999999,0.997079,False,False,False,False
1:112500001-113000000,4650,1219.0,92628.0,2009.0,149.94425087108013,4,Plate232-R15-C21,0.4320600000000001,0.985784,False,False,False,False
1:113000001-113500000,4698,1233.0,92295.0,2102.0,149.06898192197906,4,Plate232-R15-C21,0.440924,0.996486,False,False,False,False
1:113500001-114000000,4580,1300.0,102410.0,2066.0,151.1350435624395,4,Plate232-R15-C21,0.413718,0.989465,False,False,False,False
1:114000001-114500000,4215,1109.0,85340.0,1910.0,153.82094240837696,4,Plate232-R15-C21,0.385592,0.984452,False,False,False,False
1:114500001-115000000,4922,1387.0,102625.0,2153.0,149.18718067812355,4,Plate232-R15-C21,0.4307899999999999,0.998038,False,False,False,False
1:115000001-115500000,4285,1065.0,82779.0,1958.0,150.50051072522982,4,Plate232-R15-C21,0.387778,0.997266,False,False,False,False
1:115500001-116000000,4947,1287.0,97330.0,2138.0,146.7867165575304,4,Plate232-R15-C21,0.411884,0.991531,False,False,False,False
1:116000001-116500000,4774,1243.0,90810.0,2094.0,144.4178605539637,4,Plate232-R15-C21,0.419806,0.995968,False,False,False,False
1:116500001-117000000,4362,1081.0,82909.0,1908.0,149.4916142557652,4,Plate232-R15-C21,0.4154060000000001,0.993711,False,False,False,False
1:117000001-117500000,4717,1219.0,89172.0,2056.0,149.420719844358,4,Plate232-R15-C21,0.442456,0.991496,False,False,False,False
1:117500001-118000000,4755,1308.0,102291.0,2081.0,150.85343584814993,4,Plate232-R15-C21,0.4099399999999999,0.992553,False,False,False,False
1:118000001-118500000,4525,1129.0,86132.0,1978.0,151.54297269969666,4,Plate232-R15-C21,0.40558,0.997968,False,False,False,False
1:118500001-119000000,4171,1004.0,77363.0,1857.0,151.03931071620894,4,Plate232-R15-C21,0.3778579999999999,0.994916,False,False,False,False
1:119000001-119500000,3801,876.0,67781.0,1728.0,151.26967592592592,4,Plate232-R15-C21,0.37629,0.980248,False,False,False,False
1:119500001-120000000,4625,1217.0,91553.0,2060.0,148.66941747572815,4,Plate232-R15-C21,0.412134,0.994144,False,False,False,False
1:120000001-120500000,4762,1260.0,94535.0,2098.0,144.66396568160152,4,Plate232-R15-C21,0.4255060000000001,0.994533,False,False,False,False
1:150000001-150500000,4597,1198.0,89952.0,2030.0,148.33300492610837,4,Plate232-R15-C21,0.434554,0.999585,False,False,False,False
1:150500001-151000000,4178,1036.0,78137.0,1882.0,152.1721572794899,4,Plate232-R15-C21,0.4415779999999999,0.995019,False,False,False,False
1:151000001-151500000,4678,1141.0,84584.0,2035.0,146.44520884520884,4,Plate232-R15-C21,0.4653859999999999,0.999947,False,False,False,False
1:151500001-152000000,4900,1283.0,98165.0,2127.0,149.1086036671368,4,Plate232-R15-C21,0.447812,0.995677,False,False,False,False
1:152000001-152500000,4214,1034.0,78203.0,1857.0,146.85998922994077,4,Plate232-R15-C21,0.414476,0.984581,False,False,False,False
1:152500001-153000000,3871,891.0,64026.0,1706.0,146.76318874560374,4,Plate232-R15-C21,0.413722,0.991166,False,False,False,False
1:153000001-153500000,4480,1113.0,83800.0,1952.0,145.57223360655738,4,Plate232-R15-C21,0.428868,0.991947,False,False,False,False
1:153500001-154000000,4992,1263.0,91735.0,2166.0,144.76500461680516,4,Plate232-R15-C21,0.481642,0.998618,False,False,False,False
1:154000001-154500000,4725,1319.0,97321.0,2083.0,148.77724435909747,4,Plate232-R15-C21,0.456038,0.998717,False,False,False,False
1:154500001-155000000,5246,1416.0,103433.0,2250.0,146.51244444444444,4,Plate232-R15-C21,0.48423,0.998202,False,False,False,False
1:155000001-155500000,4722,1209.0,90021.0,2059.0,145.6799417192812,4,Plate232-R15-C21,0.482054,0.994708,False,False,False,False
1:155500001-156000000,4646,1289.0,98941.0,2060.0,154.25436893203883,4,Plate232-R15-C21,0.4570359999999999,0.976135,False,False,False,False
1:156000001-156500000,5368,1451.0,107828.0,2300.0,145.99608695652174,4,Plate232-R15-C21,0.504446,0.997298,False,False,False,False
1:156500001-157000000,5443,1401.0,101596.0,2317.0,142.16529995684076,4,Plate232-R15-C21,0.5040899999999999,0.998005,False,False,False,False
1:157000001-157500000,4893,1252.0,94475.0,2097.0,145.2269909394373,4,Plate232-R15-C21,0.438532,0.994967,False,False,False,False
1:157500001-158000000,4657,1255.0,97109.0,2073.0,147.748673420164,4,Plate232-R15-C21,0.407636,0.996621,False,False,False,False
1:158000001-158500000,4038,924.0,69054.0,1780.0,147.2797752808989,4,Plate232-R15-C21,0.405832,0.990622,False,False,False,False
1:159500001-160000000,4829,1274.0,92539.0,2104.0,146.21577946768062,4,Plate232-R15-C21,0.431204,0.989861,False,False,False,False
1:160000001-160500000,4815,1136.0,84549.0,2096.0,145.75906488549617,4,Plate232-R15-C21,0.4515119999999999,0.998649,False,False,False,False
1:160500001-161000000,4373,1168.0,89539.0,1937.0,153.74032008260195,4,Plate232-R15-C21,0.431038,0.99463,False,False,False,False
1:161000001-161500000,4814,1330.0,97418.0,2077.0,144.92344727973037,4,Plate232-R15-C21,0.476226,0.951208,False,False,False,False
1:161500001-162000000,3802,983.0,74154.0,1709.0,151.41427735517846,4,Plate232-R15-C21,0.415426,0.947168,False,False,False,False
1:162000001-162500000,4688,1213.0,90536.0,2074.0,147.09161041465768,4,Plate232-R15-C21,0.42126,0.995142,False,False,False,False
1:162500001-163000000,4643,1297.0,101364.0,2065.0,149.8871670702179,4,Plate232-R15-C21,0.400574,0.990429,False,False,False,False
1:163000001-163500000,4301,1150.0,92592.0,1972.0,154.07200811359027,4,Plate232-R15-C21,0.378556,0.995671,False,False,False,False
1:163500001-164000000,4157,1002.0,75202.0,1885.0,148.6366047745358,4,Plate232-R15-C21,0.37363,0.987814,False,False,False,False
1:164000001-164500000,4065,955.0,73825.0,1822.0,151.01372118551043,4,Plate232-R15-C21,0.376078,0.990399,False,False,False,False
1:164500001-165000000,4976,1306.0,102622.0,2199.0,149.7894497498863,4,Plate232-R15-C21,0.4125939999999999,0.997747,False,False,False,False
1:165000001-165500000,5077,1338.0,97880.0,2176.0,146.28262867647058,4,Plate232-R15-C21,0.4249479999999999,0.997709,False,False,False,False
1:165500001-166000000,4675,1121.0,82949.0,2037.0,144.38929798723612,4,Plate232-R15-C21,0.418916,0.991575,False,False,False,False
1:166000001-166500000,4594,1210.0,92859.0,2044.0,145.95401174168296,4,Plate232-R15-C21,0.410618,0.984734,False,False,False,False
1:166500001-167000000,4448,1216.0,96302.0,2010.0,150.40995024875622,4,Plate232-R15-C21,0.39333,0.997575,False,False,False,False
1:167000001-167500000,4919,1278.0,97421.0,2159.0,151.81750810560445,4,Plate232-R15-C21,0.417984,0.999467,False,False,False,False
1:167500001-168000000,4567,1177.0,89987.0,2022.0,149.86993076162216,4,Plate232-R15-C21,0.418192,0.999109,False,False,False,False
1:168000001-168500000,4849,1376.0,106612.0,2132.0,151.45450281425892,4,Plate232-R15-C21,0.415916,0.9927,False,False,False,False
1:168500001-169000000,4405,1117.0,88479.0,1987.0,148.3059889280322,4,Plate232-R15-C21,0.394702,0.996904,False,False,False,False
1:169000001-169500000,3987,1043.0,82693.0,1803.0,154.38380476982806,4,Plate232-R15-C21,0.378728,0.992881,False,False,False,False
1:169500001-170000000,4100,1003.0,76263.0,1850.0,148.11081081081082,4,Plate232-R15-C21,0.381996,0.997206,False,False,False,False
1:170000001-170500000,3936,969.0,74950.0,1772.0,150.21049661399547,4,Plate232-R15-C21,0.376112,0.988362,False,False,False,False
1:170500001-171000000,4108,1025.0,81656.0,1868.0,154.11241970021413,4,Plate232-R15-C21,0.380918,0.997466,False,False,False,False
1:171000001-171500000,4450,1182.0,86688.0,2013.0,147.4386487829111,4,Plate232-R15-C21,0.397368,0.991976,False,False,False,False
1:171500001-172000000,4472,1151.0,86376.0,2000.0,150.079,4,Plate232-R15-C21,0.397606,0.995555,False,False,False,False
1:172000001-172500000,4225,1053.0,81069.0,1922.0,151.8636836628512,4,Plate232-R15-C21,0.37829,0.990024,False,False,False,False
1:172500001-173000000,4345,1116.0,88459.0,1945.0,150.5177377892031,4,Plate232-R15-C21,0.384704,0.989898,False,False,False,False
1:173000001-173500000,3760,907.0,70026.0,1671.0,147.8461998803112,4,Plate232-R15-C21,0.394716,0.995432,False,False,False,False
1:173500001-174000000,2202,267.0,22396.0,996.0,156.20481927710844,2,Plate232-R15-C21,0.39663,0.997542,False,False,False,False
1:174000001-174500000,1946,222.0,17231.0,896.0,153.37611607142858,2,Plate232-R15-C21,0.378432,0.982688,False,False,False,False
1:174500001-175000000,1941,187.0,14252.0,874.0,152.8821510297483,2,Plate232-R15-C21,0.3877,0.9718,False,False,False,False
1:175000001-175500000,2412,295.0,20419.0,1063.0,144.30291627469427,2,Plate232-R15-C21,0.432464,0.997501,False,False,False,False
1:175500001-176000000,2487,294.0,19995.0,1080.0,145.0425925925926,2,Plate232-R15-C21,0.425206,0.994955,False,False,False,False
1:176000001-176500000,2043,244.0,18662.0,923.0,153.60021668472373,2,Plate232-R15-C21,0.380232,0.985831,False,False,False,False
1:176500001-177000000,2546,316.0,23495.0,1127.0,147.06299911268854,2,Plate232-R15-C21,0.404588,0.996453,False,False,False,False
1:177000001-177500000,2460,320.0,23735.0,1094.0,148.82723948811702,2,Plate232-R15-C21,0.405778,0.994499,False,False,False,False
1:177500001-178000000,1831,169.0,11483.0,819.0,148.24420024420024,2,Plate232-R15-C21,0.40823,0.989611,False,False,False,False
1:178000001-178500000,2131,251.0,19742.0,957.0,151.36259143155695,2,Plate232-R15-C21,0.389028,0.993844,False,False,False,False
1:178500001-179000000,2193,263.0,19389.0,1000.0,144.875,2,Plate232-R15-C21,0.408252,0.98946,False,False,False,False
1:179000001-179500000,2072,232.0,17852.0,943.0,149.64156945917284,2,Plate232-R15-C21,0.4114319999999999,0.99737,False,False,False,False
1:179500001-180000000,2107,263.0,20781.0,946.0,150.0475687103594,2,Plate232-R15-C21,0.40462,0.995722,False,False,False,False
1:180000001-180500000,2375,293.0,22224.0,1057.0,147.96026490066225,2,Plate232-R15-C21,0.41405,0.994921,False,False,False,False
1:180500001-181000000,2226,326.0,24186.0,1007.0,150.92651439920556,2,Plate232-R15-C21,0.408968,0.982882,False,False,False,False
1:181000001-181500000,2502,323.0,22540.0,1102.0,145.55444646098005,2,Plate232-R15-C21,0.4496159999999999,0.996704,False,False,False,False
1:181500001-182000000,2451,312.0,25319.0,1070.0,148.67102803738317,2,Plate232-R15-C21,0.4171479999999999,0.998015,False,False,False,False
1:182000001-182500000,2328,279.0,21748.0,1017.0,148.54670599803345,2,Plate232-R15-C21,0.425336,0.997453,False,False,False,False
1:182500001-183000000,2314,272.0,20052.0,1029.0,146.29737609329447,2,Plate232-R15-C21,0.4132659999999999,0.99758,False,False,False,False
1:183000001-183500000,2011,221.0,17267.0,894.0,157.79642058165547,2,Plate232-R15-C21,0.416954,0.999197,False,False,False,False
1:183500001-184000000,2380,280.0,19354.0,1045.0,147.9311004784689,2,Plate232-R15-C21,0.405828,0.9944,False,False,False,False
1:184000001-184500000,2243,255.0,19414.0,987.0,150.72036474164133,2,Plate232-R15-C21,0.399952,0.996139,False,False,False,False
1:184500001-185000000,2218,283.0,23259.0,986.0,148.11257606490872,2,Plate232-R15-C21,0.39792,0.985001,False,False,False,False
1:185000001-185500000,2051,252.0,19997.0,942.0,148.61358811040338,2,Plate232-R15-C21,0.384252,0.991921,False,False,False,False
1:185500001-186000000,2029,223.0,16454.0,929.0,149.3885898815931,2,Plate232-R15-C21,0.369932,0.989607,False,False,False,False
1:186000001-186500000,3218,693.0,55749.0,1466.0,152.09618008185538,4,Plate232-R15-C21,0.365186,0.993971,False,False,False,False
1:186500001-187000000,4072,1051.0,81692.0,1874.0,153.03895410885806,4,Plate232-R15-C21,0.368946,0.994571,False,False,False,False
1:187000001-187500000,3679,916.0,70830.0,1704.0,155.00234741784038,4,Plate232-R15-C21,0.356672,0.989118,False,False,False,False
1:187500001-188000000,3473,778.0,62851.0,1591.0,156.41043368950346,4,Plate232-R15-C21,0.357594,0.98542,False,False,False,False
1:188000001-188500000,3219,680.0,53482.0,1484.0,152.21495956873315,4,Plate232-R15-C21,0.34236,0.995752,False,False,False,False
1:188500001-189000000,3207,682.0,58608.0,1468.0,156.074931880109,4,Plate232-R15-C21,0.342782,0.992853,False,False,False,False
1:191500001-192000000,3709,918.0,70438.0,1711.0,151.94097019286966,4,Plate232-R15-C21,0.344618,0.99831,False,False,False,False
1:192000001-192500000,3521,859.0,69459.0,1639.0,156.91397193410617,4,Plate232-R15-C21,0.35042,0.989391,False,False,False,False
1:192500001-193000000,3957,1030.0,80370.0,1816.0,152.28138766519822,4,Plate232-R15-C21,0.374552,0.998693,False,False,False,False
1:193000001-193500000,4150,1100.0,88453.0,1878.0,156.45740149094783,4,Plate232-R15-C21,0.370056,0.996936,False,False,False,False
1:193500001-194000000,3697,908.0,75254.0,1705.0,156.80821114369502,4,Plate232-R15-C21,0.3597599999999999,0.987855,False,False,False,False
1:195000001-195500000,2980,624.0,55810.0,1376.0,165.55959302325581,4,Plate232-R15-C21,0.339228,0.997646,False,False,False,False
1:195500001-196000000,3514,902.0,73331.0,1610.0,158.5223602484472,4,Plate232-R15-C21,0.344912,0.990852,False,False,False,False
1:196000001-196500000,3721,872.0,68868.0,1699.0,151.76986462625072,4,Plate232-R15-C21,0.344908,0.9876,False,False,False,False
1:196500001-197000000,3154,724.0,60401.0,1448.0,156.35980662983425,4,Plate232-R15-C21,0.353614,0.970608,False,False,False,False
1:197000001-197500000,4125,1024.0,83794.0,1880.0,159.08351063829787,4,Plate232-R15-C21,0.358692,0.998714,False,False,False,False
1:197500001-198000000,3742,934.0,74838.0,1723.0,155.3006384213581,4,Plate232-R15-C21,0.367088,0.98199,False,False,False,False
1:198000001-198500000,4036,1075.0,89113.0,1839.0,157.72756933115824,4,Plate232-R15-C21,0.364436,0.993609,False,False,False,False
1:198500001-199000000,4099,1020.0,81343.0,1873.0,153.12600106780565,4,Plate232-R15-C21,0.353558,0.995596,False,False,False,False
1:199000001-199500000,4076,1039.0,79979.0,1871.0,154.64350614644576,4,Plate232-R15-C21,0.35888,0.996778,False,False,False,False
1:199500001-200000000,4267,1088.0,83137.0,1940.0,147.31443298969072,4,Plate232-R15-C21,0.386006,0.996421,False,False,False,False
1:200000001-200500000,4896,1366.0,100137.0,2189.0,145.8369118318867,4,Plate232-R15-C21,0.4132020000000001,0.997958,False,False,False,False
1:200500001-201000000,4568,1184.0,88543.0,2006.0,149.1345962113659,4,Plate232-R15-C21,0.4305100000000001,0.997063,False,False,False,False
1:201000001-201500000,5205,1428.0,100512.0,2223.0,143.6288798920378,4,Plate232-R15-C21,0.502976,0.996232,False,False,False,False
1:201500001-202000000,5217,1445.0,107942.0,2272.0,146.49515845070422,4,Plate232-R15-C21,0.472562,0.998993,False,False,False,False
1:202000001-202500000,4594,1123.0,83958.0,1970.0,145.29340101522843,4,Plate232-R15-C21,0.460708,0.993831,False,False,False,False
1:202500001-203000000,4745,1180.0,82952.0,2079.0,143.45791245791247,4,Plate232-R15-C21,0.4502140000000001,0.997288,False,False,False,False
1:203000001-203500000,5207,1356.0,98104.0,2208.0,145.55570652173913,4,Plate232-R15-C21,0.4812939999999999,0.998016,False,False,False,False
1:203500001-204000000,4781,1219.0,93188.0,2115.0,148.82364066193853,4,Plate232-R15-C21,0.44686,0.998882,False,False,False,False
1:204000001-204500000,5437,1435.0,106247.0,2299.0,141.11265767725098,4,Plate232-R15-C21,0.485048,0.998237,False,False,False,False
1:204500001-205000000,5422,1539.0,110580.0,2313.0,144.41591007349763,4,Plate232-R15-C21,0.470264,0.999855,False,False,False,False
1:205000001-205500000,2428,286.0,22042.0,1035.0,148.9487922705314,2,Plate232-R15-C21,0.48067,0.997705,False,False,False,False
1:206500001-207000000,2360,305.0,22549.0,1025.0,144.02439024390245,2,Plate232-R15-C21,0.4576739999999999,0.95158,False,False,False,False
1:207000001-207500000,2410,322.0,24821.0,1092.0,148.42399267399267,2,Plate232-R15-C21,0.416328,0.998313,False,False,False,False
1:207500001-208000000,2104,280.0,20190.0,952.0,147.0252100840336,2,Plate232-R15-C21,0.395848,0.945701,False,False,False,False
1:208000001-208500000,2562,312.0,21497.0,1114.0,146.50089766606823,2,Plate232-R15-C21,0.457064,0.999321,False,False,False,False
1:208500001-209000000,2222,235.0,17433.0,985.0,150.4,2,Plate232-R15-C21,0.4065760000000001,0.996689,False,False,False,False
1:209000001-209500000,2324,293.0,22432.0,1042.0,147.0556621880998,2,Plate232-R15-C21,0.40253,0.995148,False,False,False,False
1:209500001-210000000,2651,337.0,25604.0,1169.0,148.7356715141146,2,Plate232-R15-C21,0.4385739999999999,0.999049,False,False,False,False
1:210000001-210500000,2217,307.0,23086.0,1014.0,152.4171597633136,2,Plate232-R15-C21,0.396584,0.990258,False,False,False,False
1:210500001-211000000,2468,328.0,23314.0,1080.0,145.41296296296295,2,Plate232-R15-C21,0.426134,0.995742,False,False,False,False
1:211000001-211500000,2013,238.0,19854.0,900.0,147.8,2,Plate232-R15-C21,0.399946,0.994069,False,False,False,False
1:211500001-212000000,2130,243.0,17396.0,921.0,151.03474484256242,2,Plate232-R15-C21,0.436648,0.997729,False,False,False,False
1:212000001-212500000,2295,310.0,25482.0,1029.0,148.28085519922254,2,Plate232-R15-C21,0.416192,0.996992,False,False,False,False
1:212500001-213000000,2319,302.0,22876.0,995.0,153.65728643216082,2,Plate232-R15-C21,0.437594,0.996018,False,False,False,False
1:213000001-213500000,1964,216.0,17204.0,888.0,154.70045045045046,2,Plate232-R15-C21,0.405604,0.991671,False,False,False,False
1:213500001-214000000,2234,258.0,19454.0,952.0,151.25840336134453,2,Plate232-R15-C21,0.420128,0.995342,False,False,False,False
1:214000001-214500000,2129,225.0,15837.0,940.0,144.31063829787234,2,Plate232-R15-C21,0.40899,0.999708,False,False,False,False
1:214500001-215000000,2444,326.0,23150.0,1100.0,144.1609090909091,2,Plate232-R15-C21,0.404142,0.998709,False,False,False,False
1:215000001-215500000,2147,245.0,18588.0,973.0,152.0246659815005,2,Plate232-R15-C21,0.3722519999999999,0.996486,False,False,False,False
1:215500001-216000000,2230,264.0,20583.0,1011.0,148.72700296735906,2,Plate232-R15-C21,0.37228,0.997644,False,False,False,False
1:216000001-216500000,2096,252.0,19518.0,962.0,154.72869022869023,2,Plate232-R15-C21,0.359212,0.997284,False,False,False,False
1:216500001-217000000,2068,256.0,19376.0,938.0,151.83475479744138,2,Plate232-R15-C21,0.36689,0.995673,False,False,False,False
1:217000001-217500000,2318,276.0,20589.0,1038.0,147.53757225433526,2,Plate232-R15-C21,0.387148,0.999603,False,False,False,False
1:217500001-218000000,2013,260.0,18931.0,930.0,150.1215053763441,2,Plate232-R15-C21,0.367962,0.989508,False,False,False,False
1:218000001-218500000,2139,233.0,17659.0,958.0,146.00939457202506,2,Plate232-R15-C21,0.377328,0.989876,False,False,False,False
